id,Machine failure
194944,0.03145808479749119
194945,0.021013553836271893
194946,0.10289476339265387
194947,0.07079363183839417
194948,0.04696852663059058
194949,0.02434439611060162
194950,0.05026017811816871
194951,0.03060092977557279
194952,0.02151513592475073
194953,0.025187777512781142
194954,0.022132472375211532
194955,0.05867480865472034
194956,0.03235704546325628
194957,0.052120810906422024
194958,0.031956095243803266
194959,0.02464352188440536
194960,0.021013553836271893
194961,0.021013553836271893
194962,0.021013553836271893
194963,0.021013553836271893
194964,0.024714226359785662
194965,0.02151513592475073
194966,0.02151513592475073
194967,0.026247856651543437
194968,0.05541361230244606
194969,0.038731587076231644
194970,0.022050003694448293
194971,0.028867092402526343
194972,0.021536226688363882
194973,0.022050003694448293
194974,0.021013553836271893
194975,0.023421592764908145
194976,0.021013553836271893
194977,0.02711062394707045
194978,0.11231107603961843
194979,0.021013553836271893
194980,0.021013553836271893
194981,0.021013553836271893
194982,0.021013553836271893
194983,0.021013553836271893
194984,0.021013553836271893
194985,0.021013553836271893
194986,0.021013553836271893
194987,0.021013553836271893
194988,0.04394287919978264
194989,0.021536226688363882
194990,0.021536226688363882
194991,0.021013553836271893
194992,0.11740979738260432
194993,0.03145808479749119
194994,0.021013553836271893
194995,0.05196400265196751
194996,0.021536226688363882
194997,0.026261008761592375
194998,0.03145808479749119
194999,0.02151513592475073
195000,0.021013553836271893
195001,0.021013553836271893
195002,0.021013553836271893
195003,0.021013553836271893
195004,0.021013553836271893
195005,0.045503359809174825
195006,0.11705346875148646
195007,0.03060092977557279
195008,0.04332306425369977
195009,0.13766437056684033
195010,0.021013553836271893
195011,0.033845434635488135
195012,0.021536226688363882
195013,0.045503359809174825
195014,0.021013553836271893
195015,0.021536226688363882
195016,0.03060092977557279
195017,0.021013553836271893
195018,0.021536226688363882
195019,0.024249433846071075
195020,0.025187777512781142
195021,0.021013553836271893
195022,0.021013553836271893
195023,0.021536226688363882
195024,0.02464352188440536
195025,0.033735585470654514
195026,0.038596634847449206
195027,0.03462862559875599
195028,0.026247856651543437
195029,0.029159017172095833
195030,0.047756046131599846
195031,0.12331786340788985
195032,0.021013553836271893
195033,0.02151513592475073
195034,0.08468130492142475
195035,0.021013553836271893
195036,0.021013553836271893
195037,0.04741466969848195
195038,0.021013553836271893
195039,0.03975109262914319
195040,0.021013553836271893
195041,0.03810645627118983
195042,0.021013553836271893
195043,0.021013553836271893
195044,0.02251734384572566
195045,0.068332301642614
195046,0.021013553836271893
195047,0.02151513592475073
195048,0.021013553836271893
195049,0.022854231827830838
195050,0.021013553836271893
195051,0.03349893910882434
195052,0.03145808479749119
195053,0.02151513592475073
195054,0.049795441565118836
195055,0.02151513592475073
195056,0.03704664853369619
195057,0.021013553836271893
195058,0.02151513592475073
195059,0.02764724125526074
195060,0.021013553836271893
195061,0.021013553836271893
195062,0.13766437056684033
195063,0.02151513592475073
195064,0.021013553836271893
195065,0.021013553836271893
195066,0.021013553836271893
195067,0.05624391302936064
195068,0.021013553836271893
195069,0.02151513592475073
195070,0.13553655346168342
195071,0.021013553836271893
195072,0.02151513592475073
195073,0.02411632612668063
195074,0.021013553836271893
195075,0.021013553836271893
195076,0.052120810906422024
195077,0.02416273844317932
195078,0.022050003694448293
195079,0.021013553836271893
195080,0.021536226688363882
195081,0.021536226688363882
195082,0.02151513592475073
195083,0.021013553836271893
195084,0.021013553836271893
195085,0.021013553836271893
195086,0.02307653898061932
195087,0.021013553836271893
195088,0.03673953363688806
195089,0.021013553836271893
195090,0.02159564833460474
195091,0.021536226688363882
195092,0.09320127457755449
195093,0.021013553836271893
195094,0.021536226688363882
195095,0.12267771098817264
195096,0.02151513592475073
195097,0.02151513592475073
195098,0.021013553836271893
195099,0.021013553836271893
195100,0.04893526583343751
195101,0.030114515011156934
195102,0.07510904646156825
195103,0.033062285793072806
195104,0.03145808479749119
195105,0.021536226688363882
195106,0.03555030676359445
195107,0.022050003694448293
195108,0.021013553836271893
195109,0.02961139788414516
195110,0.021013553836271893
195111,0.021013553836271893
195112,0.024714226359785662
195113,0.021013553836271893
195114,0.09576881118919349
195115,0.021013553836271893
195116,0.022050003694448293
195117,0.04626750555631771
195118,0.049232611716736395
195119,0.03511079762570915
195120,0.025748705723890725
195121,0.021536226688363882
195122,0.021013553836271893
195123,0.10731534285260666
195124,0.02151513592475073
195125,0.030114515011156934
195126,0.021536226688363882
195127,0.08468130492142475
195128,0.07749725027254076
195129,0.026247856651543437
195130,0.022050003694448293
195131,0.03403810117212186
195132,0.04202047217013245
195133,0.021013553836271893
195134,0.021536226688363882
195135,0.021013553836271893
195136,0.029159017172095833
195137,0.026555299961655742
195138,0.07998711292370393
195139,0.021013553836271893
195140,0.022854231827830838
195141,0.021536226688363882
195142,0.021013553836271893
195143,0.02151513592475073
195144,0.03652394772991577
195145,0.021536226688363882
195146,0.021536226688363882
195147,0.021013553836271893
195148,0.021536226688363882
195149,0.07615616326048953
195150,0.021013553836271893
195151,0.03379032598089552
195152,0.030114515011156934
195153,0.04696852663059058
195154,0.047034524724784726
195155,0.021013553836271893
195156,0.02307653898061932
195157,0.0785964236985534
195158,0.049435553204416484
195159,0.022854231827830838
195160,0.044856664594553355
195161,0.021013553836271893
195162,0.026075348643206302
195163,0.08067507535333204
195164,0.021013553836271893
195165,0.03704664853369619
195166,0.07486769616505842
195167,0.021013553836271893
195168,0.021013553836271893
195169,0.021013553836271893
195170,0.021536226688363882
195171,0.021013553836271893
195172,0.02151513592475073
195173,0.021013553836271893
195174,0.021013553836271893
195175,0.13776224078086302
195176,0.0529899152569151
195177,0.042643321471374604
195178,0.021013553836271893
195179,0.021536226688363882
195180,0.021536226688363882
195181,0.02151513592475073
195182,0.03060092977557279
195183,0.03196548588917105
195184,0.03397201297957972
195185,0.021013553836271893
195186,0.021013553836271893
195187,0.02961139788414516
195188,0.02035057552232113
195189,0.02416273844317932
195190,0.021013553836271893
195191,0.021013553836271893
195192,0.05752492603349444
195193,0.021013553836271893
195194,0.02151513592475073
195195,0.02151513592475073
195196,0.021013553836271893
195197,0.02151513592475073
195198,0.021013553836271893
195199,0.02159564833460474
195200,0.021013553836271893
195201,0.021013553836271893
195202,0.021536226688363882
195203,0.021536226688363882
195204,0.03351735001668951
195205,0.021013553836271893
195206,0.034418905933698986
195207,0.02151513592475073
195208,0.02151513592475073
195209,0.02416273844317932
195210,0.02764724125526074
195211,0.05418462694042144
195212,0.025811538939975995
195213,0.02159564833460474
195214,0.021013553836271893
195215,0.021013553836271893
195216,0.021536226688363882
195217,0.027549897559925984
195218,0.021536226688363882
195219,0.02151513592475073
195220,0.05624391302936064
195221,0.03349893910882434
195222,0.022050003694448293
195223,0.023049672947572254
195224,0.021536226688363882
195225,0.021536226688363882
195226,0.021013553836271893
195227,0.021536226688363882
195228,0.07505811383619568
195229,0.022050003694448293
195230,0.021536226688363882
195231,0.03060092977557279
195232,0.02411632612668063
195233,0.021013553836271893
195234,0.021536226688363882
195235,0.026247856651543437
195236,0.04893822360378708
195237,0.021013553836271893
195238,0.02159564833460474
195239,0.02151513592475073
195240,0.021536226688363882
195241,0.04901934511507302
195242,0.021013553836271893
195243,0.021013553836271893
195244,0.021013553836271893
195245,0.021013553836271893
195246,0.02151513592475073
195247,0.02151513592475073
195248,0.026700864090491466
195249,0.02151513592475073
195250,0.021013553836271893
195251,0.022050003694448293
195252,0.021013553836271893
195253,0.021013553836271893
195254,0.02151513592475073
195255,0.021536226688363882
195256,0.03976703910334948
195257,0.05097838047893416
195258,0.021536226688363882
195259,0.021013553836271893
195260,0.021536226688363882
195261,0.021013553836271893
195262,0.08067507535333204
195263,0.038731587076231644
195264,0.021013553836271893
195265,0.021013553836271893
195266,0.052166769350879195
195267,0.021013553836271893
195268,0.021013553836271893
195269,0.021013553836271893
195270,0.05245700418960125
195271,0.034418905933698986
195272,0.021013553836271893
195273,0.021536226688363882
195274,0.021536226688363882
195275,0.021013553836271893
195276,0.030461295963878823
195277,0.04184399433818168
195278,0.025187777512781142
195279,0.02251734384572566
195280,0.022050003694448293
195281,0.02711062394707045
195282,0.025187777512781142
195283,0.021536226688363882
195284,0.06965289252751118
195285,0.029226939067187836
195286,0.021536226688363882
195287,0.02151513592475073
195288,0.13797904427483237
195289,0.021536226688363882
195290,0.05432394789597297
195291,0.053978908047093065
195292,0.13864904047103707
195293,0.03060092977557279
195294,0.02711062394707045
195295,0.02307653898061932
195296,0.021536226688363882
195297,0.021598572566905977
195298,0.02159564833460474
195299,0.023475523822992388
195300,0.03148497432745928
195301,0.02151513592475073
195302,0.025187777512781142
195303,0.02151513592475073
195304,0.021013553836271893
195305,0.02151513592475073
195306,0.021536226688363882
195307,0.05460260953107475
195308,0.021013553836271893
195309,0.05310367061679208
195310,0.021013553836271893
195311,0.05555394969896063
195312,0.021013553836271893
195313,0.028845440367568084
195314,0.03594739989448132
195315,0.025811538939975995
195316,0.021013553836271893
195317,0.021536226688363882
195318,0.021013553836271893
195319,0.021013553836271893
195320,0.07277924828638216
195321,0.08703356015754168
195322,0.03145808479749119
195323,0.021013553836271893
195324,0.021013553836271893
195325,0.02251734384572566
195326,0.021013553836271893
195327,0.021013553836271893
195328,0.021013553836271893
195329,0.1375172556433113
195330,0.021013553836271893
195331,0.029159017172095833
195332,0.021013553836271893
195333,0.02151513592475073
195334,0.021536226688363882
195335,0.021013553836271893
195336,0.021013553836271893
195337,0.11705346875148646
195338,0.021536226688363882
195339,0.025187777512781142
195340,0.021536226688363882
195341,0.021013553836271893
195342,0.030461295963878823
195343,0.021013553836271893
195344,0.021013553836271893
195345,0.021013553836271893
195346,0.09357680507063058
195347,0.02151513592475073
195348,0.037911860281631286
195349,0.02151513592475073
195350,0.021536226688363882
195351,0.021013553836271893
195352,0.021013553836271893
195353,0.021013553836271893
195354,0.0712234012006443
195355,0.021013553836271893
195356,0.02151513592475073
195357,0.021013553836271893
195358,0.021013553836271893
195359,0.021536226688363882
195360,0.021013553836271893
195361,0.04696852663059058
195362,0.02251734384572566
195363,0.021013553836271893
195364,0.021536226688363882
195365,0.03594739989448132
195366,0.05188190482452945
195367,0.051310434189599706
195368,0.021536226688363882
195369,0.021536226688363882
195370,0.021013553836271893
195371,0.03145808479749119
195372,0.021013553836271893
195373,0.03060092977557279
195374,0.022050003694448293
195375,0.021536226688363882
195376,0.07232429941344394
195377,0.030999379531873036
195378,0.0698363880913481
195379,0.021013553836271893
195380,0.021013553836271893
195381,0.06157725639248812
195382,0.021536226688363882
195383,0.03145808479749119
195384,0.030114515011156934
195385,0.021013553836271893
195386,0.06947881475195233
195387,0.030114515011156934
195388,0.021013553836271893
195389,0.021013553836271893
195390,0.021013553836271893
195391,0.02961139788414516
195392,0.021536226688363882
195393,0.021536226688363882
195394,0.021013553836271893
195395,0.02151513592475073
195396,0.030527853880565958
195397,0.021013553836271893
195398,0.02434439611060162
195399,0.021013553836271893
195400,0.021013553836271893
195401,0.02151513592475073
195402,0.03145808479749119
195403,0.021536226688363882
195404,0.021536226688363882
195405,0.035717066867288476
195406,0.021013553836271893
